# x, y_pred
0.000000000000000000e+00 4.687500000000000000e-01 2.871093750000000000e-01 -4.513254971243441105e-04
2.812500000000000000e-01 0.000000000000000000e+00 8.369140625000000000e-01 3.192917793057858944e-04
7.187500000000000000e-01 1.000000000000000000e+00 7.792968750000000000e-01 -2.128435880877077579e-04
1.000000000000000000e+00 2.812500000000000000e-01 8.886718750000000000e-01 3.045247285626828671e-04
0.000000000000000000e+00 7.187500000000000000e-01 5.078125000000000000e-02 -6.149132386781275272e-04
7.812500000000000000e-01 0.000000000000000000e+00 2.832031250000000000e-01 -9.382852003909647465e-04
2.187500000000000000e-01 1.000000000000000000e+00 7.128906250000000000e-02 -3.165649832226336002e-04
1.000000000000000000e+00 7.812500000000000000e-01 5.839843750000000000e-01 3.484160988591611385e-04
0.000000000000000000e+00 2.187500000000000000e-01 7.734375000000000000e-01 -7.282483420567587018e-05
1.562500000000000000e-01 0.000000000000000000e+00 3.603515625000000000e-01 1.564360572956502438e-04
8.437500000000000000e-01 1.000000000000000000e+00 2.929687500000000000e-01 3.562503843568265438e-04
1.000000000000000000e+00 1.562500000000000000e-01 2.187500000000000000e-01 -1.073937048204243183e-03
0.000000000000000000e+00 8.437500000000000000e-01 8.144531250000000000e-01 4.694060771726071835e-04
6.562500000000000000e-01 0.000000000000000000e+00 2.812500000000000000e-01 -4.954510950483381748e-04
3.437500000000000000e-01 1.000000000000000000e+00 7.148437500000000000e-01 -1.149131639976985753e-04
1.000000000000000000e+00 6.562500000000000000e-01 8.291015625000000000e-01 2.642096369527280331e-04
0.000000000000000000e+00 3.437500000000000000e-01 6.445312500000000000e-01 -1.969142467714846134e-04
4.062500000000000000e-01 0.000000000000000000e+00 2.890625000000000000e-01 4.086124681634828448e-05
5.937500000000000000e-01 1.000000000000000000e+00 7.753906250000000000e-01 -2.714498550631105900e-04
1.000000000000000000e+00 4.062500000000000000e-01 8.398437500000000000e-01 3.047482459805905819e-04
0.000000000000000000e+00 5.937500000000000000e-01 6.884765625000000000e-01 -1.374511630274355412e-04
9.062500000000000000e-01 0.000000000000000000e+00 3.730468750000000000e-01 -1.350553822703659534e-03
9.375000000000000000e-02 1.000000000000000000e+00 5.429687500000000000e-01 3.576771705411374569e-04
1.000000000000000000e+00 9.062500000000000000e-01 5.400390625000000000e-01 4.087807028554379940e-04
0.000000000000000000e+00 9.375000000000000000e-02 1.933593750000000000e-01 2.108181797666475177e-05
9.375000000000000000e-02 0.000000000000000000e+00 1.367187500000000000e-02 2.240770845673978329e-04
9.062500000000000000e-01 1.000000000000000000e+00 9.492187500000000000e-01 -1.009060724754817784e-04
1.000000000000000000e+00 9.375000000000000000e-02 7.031250000000000000e-01 -5.346080870367586613e-04
0.000000000000000000e+00 9.062500000000000000e-01 3.652343750000000000e-01 1.217731551150791347e-04
5.937500000000000000e-01 0.000000000000000000e+00 7.539062500000000000e-01 1.740017323754727840e-04
4.062500000000000000e-01 1.000000000000000000e+00 1.289062500000000000e-01 -3.105654031969606876e-04
1.000000000000000000e+00 5.937500000000000000e-01 1.191406250000000000e-01 4.923026426695287228e-04
0.000000000000000000e+00 4.062500000000000000e-01 2.714843750000000000e-01 -4.069703281857073307e-04
3.437500000000000000e-01 0.000000000000000000e+00 8.125000000000000000e-01 3.265337436459958553e-04
6.562500000000000000e-01 1.000000000000000000e+00 5.546875000000000000e-01 -1.729755313135683537e-04
1.000000000000000000e+00 3.437500000000000000e-01 1.562500000000000000e-01 -2.123416052199900150e-04
0.000000000000000000e+00 6.562500000000000000e-01 5.273437500000000000e-02 -6.503863842226564884e-04
8.437500000000000000e-01 0.000000000000000000e+00 5.156250000000000000e-01 -8.203713805414736271e-04
1.562500000000000000e-01 1.000000000000000000e+00 6.289062500000000000e-01 2.446891157887876034e-04
1.000000000000000000e+00 8.437500000000000000e-01 1.835937500000000000e-01 7.630912004970014095e-04
0.000000000000000000e+00 1.562500000000000000e-01 9.384765625000000000e-01 5.014699854655191302e-05
2.187500000000000000e-01 0.000000000000000000e+00 4.296875000000000000e-01 1.579233794473111629e-04
7.812500000000000000e-01 1.000000000000000000e+00 7.275390625000000000e-01 -1.229299814440310001e-04
1.000000000000000000e+00 2.187500000000000000e-01 8.203125000000000000e-02 -8.499036193825304508e-04
0.000000000000000000e+00 7.812500000000000000e-01 6.132812500000000000e-01 6.836366810603067279e-05
7.187500000000000000e-01 0.000000000000000000e+00 6.640625000000000000e-02 -9.112014085985720158e-04
2.812500000000000000e-01 1.000000000000000000e+00 4.775390625000000000e-01 -1.410199911333620548e-04
1.000000000000000000e+00 7.187500000000000000e-01 1.757812500000000000e-01 6.460863514803349972e-04
0.000000000000000000e+00 2.812500000000000000e-01 1.103515625000000000e-01 -2.782741212286055088e-04
4.687500000000000000e-01 0.000000000000000000e+00 7.812500000000000000e-01 2.958783297799527645e-04
5.312500000000000000e-01 1.000000000000000000e+00 1.347656250000000000e-01 -1.814263523556292057e-04
1.000000000000000000e+00 4.687500000000000000e-01 5.937500000000000000e-01 1.998440711759030819e-04
0.000000000000000000e+00 5.312500000000000000e-01 8.417968750000000000e-01 -3.724831185536459088e-05
9.687500000000000000e-01 0.000000000000000000e+00 5.273437500000000000e-01 -1.306544174440205097e-03
3.125000000000000000e-02 1.000000000000000000e+00 3.710937500000000000e-01 3.763110726140439510e-04
1.000000000000000000e+00 9.687500000000000000e-01 4.492187500000000000e-01 5.392962484620511532e-04
0.000000000000000000e+00 3.125000000000000000e-02 3.437500000000000000e-01 5.695030995411798358e-05
1.562500000000000000e-02 0.000000000000000000e+00 4.902343750000000000e-01 5.529162444872781634e-05
9.843750000000000000e-01 1.000000000000000000e+00 3.906250000000000000e-03 1.086579984985291958e-03
1.000000000000000000e+00 1.562500000000000000e-02 3.359375000000000000e-01 -1.796675962395966053e-03
0.000000000000000000e+00 9.843750000000000000e-01 6.210937500000000000e-01 7.415012805722653866e-04
5.156250000000000000e-01 0.000000000000000000e+00 5.390625000000000000e-01 1.663987495703622699e-05
4.843750000000000000e-01 1.000000000000000000e+00 1.386718750000000000e-01 -2.427278668619692326e-04
1.000000000000000000e+00 5.156250000000000000e-01 3.984375000000000000e-01 2.648950903676450253e-04
0.000000000000000000e+00 4.843750000000000000e-01 4.316406250000000000e-01 -3.736494691111147404e-04
2.656250000000000000e-01 0.000000000000000000e+00 9.277343750000000000e-01 3.987373202107846737e-04
7.343750000000000000e-01 1.000000000000000000e+00 6.718750000000000000e-01 -1.458554179407656193e-04
1.000000000000000000e+00 2.656250000000000000e-01 8.593750000000000000e-02 -5.974090308882296085e-04
0.000000000000000000e+00 7.343750000000000000e-01 2.656250000000000000e-01 -3.940864116884768009e-04
7.656250000000000000e-01 0.000000000000000000e+00 4.355468750000000000e-01 -6.777691305615007877e-04
2.343750000000000000e-01 1.000000000000000000e+00 5.957031250000000000e-01 1.818400778574869037e-05
1.000000000000000000e+00 7.656250000000000000e-01 5.791015625000000000e-01 3.505544154904782772e-04
0.000000000000000000e+00 2.343750000000000000e-01 4.785156250000000000e-02 -2.006395370699465275e-04
1.406250000000000000e-01 0.000000000000000000e+00 6.601562500000000000e-01 1.405672519467771053e-04
8.593750000000000000e-01 1.000000000000000000e+00 7.812500000000000000e-03 6.897271960042417049e-04
1.000000000000000000e+00 1.406250000000000000e-01 6.640625000000000000e-01 -4.573120386339724064e-04
0.000000000000000000e+00 8.593750000000000000e-01 5.117187500000000000e-01 1.527862041257321835e-04
6.406250000000000000e-01 0.000000000000000000e+00 1.992187500000000000e-01 -5.126186297275125980e-04
3.593750000000000000e-01 1.000000000000000000e+00 9.316406250000000000e-01 -3.559428296284750104e-05
1.000000000000000000e+00 6.406250000000000000e-01 5.195312500000000000e-01 3.505916683934628963e-04
0.000000000000000000e+00 3.593750000000000000e-01 5.664062500000000000e-01 -2.429439336992800236e-04
3.906250000000000000e-01 0.000000000000000000e+00 1.015625000000000000e-01 2.380547084612771869e-05
6.093750000000000000e-01 1.000000000000000000e+00 1.894531250000000000e-01 -7.424789509968832135e-05
1.000000000000000000e+00 3.906250000000000000e-01 6.347656250000000000e-02 -6.150274566607549787e-05
0.000000000000000000e+00 6.093750000000000000e-01 5.332031250000000000e-01 -2.690395922400057316e-04
8.906250000000000000e-01 0.000000000000000000e+00 9.648437500000000000e-01 3.011570661328732967e-04
1.093750000000000000e-01 1.000000000000000000e+00 7.949218750000000000e-01 5.582318990491330624e-04
1.000000000000000000e+00 8.906250000000000000e-01 6.103515625000000000e-01 3.329859464429318905e-04
0.000000000000000000e+00 1.093750000000000000e-01 7.578125000000000000e-01 -1.945632538991048932e-05
7.812500000000000000e-02 0.000000000000000000e+00 4.121093750000000000e-01 1.153563425759784877e-04
9.218750000000000000e-01 1.000000000000000000e+00 9.882812500000000000e-01 -1.013382061501033604e-04
1.000000000000000000e+00 7.812500000000000000e-02 2.949218750000000000e-01 -1.449797418899834156e-03
0.000000000000000000e+00 9.218750000000000000e-01 9.199218750000000000e-01 8.538709371350705624e-04
5.781250000000000000e-01 0.000000000000000000e+00 5.214843750000000000e-01 -9.477424464421346784e-05
4.218750000000000000e-01 1.000000000000000000e+00 5.136718750000000000e-01 -2.546785981394350529e-04
1.000000000000000000e+00 5.781250000000000000e-01 1.416015625000000000e-01 4.534627660177648067e-04
0.000000000000000000e+00 4.218750000000000000e-01 8.339843750000000000e-01 -8.494692883687093854e-05
3.281250000000000000e-01 0.000000000000000000e+00 4.687500000000000000e-02 9.920348384184762836e-05
6.718750000000000000e-01 1.000000000000000000e+00 6.777343750000000000e-01 -2.097888500429689884e-04
1.000000000000000000e+00 3.281250000000000000e-01 4.785156250000000000e-01 -1.153397097368724644e-04
0.000000000000000000e+00 6.718750000000000000e-01 6.347656250000000000e-01 -1.053168161888606846e-04
8.281250000000000000e-01 0.000000000000000000e+00 6.875000000000000000e-01 -4.012575955130159855e-04
1.718750000000000000e-01 1.000000000000000000e+00 9.062500000000000000e-01 4.389481036923825741e-04
1.000000000000000000e+00 8.281250000000000000e-01 6.572265625000000000e-01 2.900482504628598690e-04
0.000000000000000000e+00 1.718750000000000000e-01 3.300781250000000000e-01 -1.041936411638744175e-04
2.031250000000000000e-01 0.000000000000000000e+00 1.132812500000000000e-01 1.928628771565854549e-04
7.968750000000000000e-01 1.000000000000000000e+00 9.609375000000000000e-01 -2.184762270189821720e-04
1.000000000000000000e+00 2.031250000000000000e-01 4.492187500000000000e-02 -9.726314456202089787e-04
0.000000000000000000e+00 7.968750000000000000e-01 9.472656250000000000e-01 4.996107309125363827e-04
7.031250000000000000e-01 0.000000000000000000e+00 7.822265625000000000e-01 8.388695277972146869e-05
2.968750000000000000e-01 1.000000000000000000e+00 4.960937500000000000e-01 -1.529334695078432560e-04
1.000000000000000000e+00 7.031250000000000000e-01 2.929687500000000000e-02 7.282122387550771236e-04
0.000000000000000000e+00 2.968750000000000000e-01 4.433593750000000000e-01 -2.387008280493319035e-04
4.531250000000000000e-01 0.000000000000000000e+00 8.808593750000000000e-01 4.348204820416867733e-04
5.468750000000000000e-01 1.000000000000000000e+00 3.593750000000000000e-01 -2.158238203264772892e-04
1.000000000000000000e+00 4.531250000000000000e-01 6.650390625000000000e-01 2.059572725556790829e-04
0.000000000000000000e+00 5.468750000000000000e-01 1.962890625000000000e-01 -5.444707931019365788e-04
9.531250000000000000e-01 0.000000000000000000e+00 3.535156250000000000e-01 -1.619612914510071278e-03
4.687500000000000000e-02 1.000000000000000000e+00 3.867187500000000000e-01 3.412970690988004208e-04
1.000000000000000000e+00 9.531250000000000000e-01 4.570312500000000000e-01 5.216719000600278378e-04
0.000000000000000000e+00 4.687500000000000000e-02 2.070312500000000000e-01 8.003965922398492694e-05
4.687500000000000000e-02 0.000000000000000000e+00 5.478515625000000000e-01 7.006985106272622943e-05
9.531250000000000000e-01 1.000000000000000000e+00 7.421875000000000000e-01 1.256958930753171444e-04
1.000000000000000000e+00 4.687500000000000000e-02 1.972656250000000000e-01 -1.824637991376221180e-03
0.000000000000000000e+00 9.531250000000000000e-01 5.917968750000000000e-01 5.757854669354856014e-04
5.468750000000000000e-01 0.000000000000000000e+00 8.261718750000000000e-01 3.287093131802976131e-04
4.531250000000000000e-01 1.000000000000000000e+00 9.218750000000000000e-01 -1.826389343477785587e-04
1.000000000000000000e+00 5.468750000000000000e-01 6.406250000000000000e-01 2.687284140847623348e-04
0.000000000000000000e+00 4.531250000000000000e-01 8.066406250000000000e-01 -1.027910693665035069e-04
2.968750000000000000e-01 0.000000000000000000e+00 6.962890625000000000e-01 2.265953808091580868e-04
7.031250000000000000e-01 1.000000000000000000e+00 6.855468750000000000e-01 -1.855297596193850040e-04
1.000000000000000000e+00 2.968750000000000000e-01 1.650390625000000000e-01 -4.022950888611376286e-04
0.000000000000000000e+00 7.031250000000000000e-01 1.953125000000000000e-03 -6.695478805340826511e-04
7.968750000000000000e-01 0.000000000000000000e+00 6.835937500000000000e-01 -3.259843797422945499e-04
2.031250000000000000e-01 1.000000000000000000e+00 3.046875000000000000e-01 -1.320755691267549992e-04
1.000000000000000000e+00 7.968750000000000000e-01 9.824218750000000000e-01 1.494036405347287655e-04
0.000000000000000000e+00 2.031250000000000000e-01 4.707031250000000000e-01 -1.377119333483278751e-04
1.718750000000000000e-01 0.000000000000000000e+00 8.789062500000000000e-01 2.646864741109311581e-04
8.281250000000000000e-01 1.000000000000000000e+00 4.667968750000000000e-01 1.542465179227292538e-04
1.000000000000000000e+00 1.718750000000000000e-01 9.960937500000000000e-01 4.824520437978208065e-04
0.000000000000000000e+00 8.281250000000000000e-01 7.666015625000000000e-01 3.672288148663938046e-04
6.718750000000000000e-01 0.000000000000000000e+00 3.183593750000000000e-01 -5.102959112264215946e-04
3.281250000000000000e-01 1.000000000000000000e+00 1.425781250000000000e-01 -3.282456309534609318e-04
1.000000000000000000e+00 6.718750000000000000e-01 2.109375000000000000e-01 5.649094819091260433e-04
0.000000000000000000e+00 3.281250000000000000e-01 3.066406250000000000e-01 -3.087362856604158878e-04
4.218750000000000000e-01 0.000000000000000000e+00 1.113281250000000000e-01 -2.418371877865865827e-05
5.781250000000000000e-01 1.000000000000000000e+00 5.292968750000000000e-01 -2.310975105501711369e-04
1.000000000000000000e+00 4.218750000000000000e-01 5.078125000000000000e-01 1.101502493838779628e-04
0.000000000000000000e+00 5.781250000000000000e-01 1.259765625000000000e-01 -5.996283725835382938e-04
9.218750000000000000e-01 0.000000000000000000e+00 8.242187500000000000e-01 -2.697175950743257999e-04
7.812500000000000000e-02 1.000000000000000000e+00 4.980468750000000000e-01 3.620804636739194393e-04
1.000000000000000000e+00 9.218750000000000000e-01 7.968750000000000000e-01 1.619355170987546444e-04
0.000000000000000000e+00 7.812500000000000000e-02 3.916015625000000000e-01 -1.081330992747098207e-06
1.093750000000000000e-01 0.000000000000000000e+00 4.648437500000000000e-01 1.223766594193875790e-04
8.906250000000000000e-01 1.000000000000000000e+00 8.476562500000000000e-01 -5.915301881032064557e-05
1.000000000000000000e+00 1.093750000000000000e-01 5.039062500000000000e-01 -9.093592525459825993e-04
0.000000000000000000e+00 8.906250000000000000e-01 3.750000000000000000e-01 8.297798194689676166e-05
6.093750000000000000e-01 0.000000000000000000e+00 2.460937500000000000e-01 -3.850958892144262791e-04
3.906250000000000000e-01 1.000000000000000000e+00 3.789062500000000000e-01 -2.717776806093752384e-04
1.000000000000000000e+00 6.093750000000000000e-01 8.525390625000000000e-01 2.893255441449582577e-04
0.000000000000000000e+00 3.906250000000000000e-01 3.691406250000000000e-01 -3.520241589285433292e-04
3.593750000000000000e-01 0.000000000000000000e+00 4.687500000000000000e-01 1.270016073249280453e-04
6.406250000000000000e-01 1.000000000000000000e+00 9.853515625000000000e-01 -2.821339876390993595e-04
1.000000000000000000e+00 3.593750000000000000e-01 8.710937500000000000e-01 3.254087059758603573e-04
0.000000000000000000e+00 6.406250000000000000e-01 3.457031250000000000e-01 -4.145904094912111759e-04
8.593750000000000000e-01 0.000000000000000000e+00 4.218750000000000000e-01 -1.054203254170715809e-03
1.406250000000000000e-01 1.000000000000000000e+00 5.566406250000000000e-01 2.246172516606748104e-04
1.000000000000000000e+00 8.593750000000000000e-01 4.003906250000000000e-01 5.430885939858853817e-04
0.000000000000000000e+00 1.406250000000000000e-01 3.925781250000000000e-01 -6.961363396840170026e-05
2.343750000000000000e-01 0.000000000000000000e+00 5.742187500000000000e-01 1.696766703389585018e-04
7.656250000000000000e-01 1.000000000000000000e+00 8.134765625000000000e-01 -1.865802914835512638e-04
1.000000000000000000e+00 2.343750000000000000e-01 7.744140625000000000e-01 1.837772288126870990e-05
0.000000000000000000e+00 7.656250000000000000e-01 6.562500000000000000e-01 8.275073923869058490e-05
7.343750000000000000e-01 0.000000000000000000e+00 4.882812500000000000e-02 -9.943536715582013130e-04
2.656250000000000000e-01 1.000000000000000000e+00 7.587890625000000000e-01 5.873751797480508685e-05
1.000000000000000000e+00 7.343750000000000000e-01 7.226562500000000000e-01 2.629206865094602108e-04
0.000000000000000000e+00 2.656250000000000000e-01 3.085937500000000000e-01 -2.293876023031771183e-04
4.843750000000000000e-01 0.000000000000000000e+00 5.761718750000000000e-01 8.194980182452127337e-05
5.156250000000000000e-01 1.000000000000000000e+00 8.027343750000000000e-01 -2.589328796602785587e-04
1.000000000000000000e+00 4.843750000000000000e-01 5.468750000000000000e-01 2.116234390996396542e-04
0.000000000000000000e+00 5.156250000000000000e-01 9.023437500000000000e-01 1.300585427088662982e-05
9.843750000000000000e-01 0.000000000000000000e+00 7.910156250000000000e-01 -5.722335190512239933e-04
1.562500000000000000e-02 1.000000000000000000e+00 3.769531250000000000e-01 4.396223812364041805e-04
1.000000000000000000e+00 9.843750000000000000e-01 3.808593750000000000e-01 6.351777701638638973e-04
0.000000000000000000e+00 1.562500000000000000e-02 1.542968750000000000e-01 1.347818761132657528e-04
7.812500000000000000e-03 0.000000000000000000e+00 4.531250000000000000e-01 5.795334436697885394e-05
9.921875000000000000e-01 1.000000000000000000e+00 1.035156250000000000e-01 9.859491838142275810e-04
1.000000000000000000e+00 7.812500000000000000e-03 1.728515625000000000e-01 -2.166311256587505341e-03
0.000000000000000000e+00 9.921875000000000000e-01 1.171875000000000000e-01 1.196162120322696865e-04
5.078125000000000000e-01 0.000000000000000000e+00 9.355468750000000000e-01 5.325870006345212460e-04
4.921875000000000000e-01 1.000000000000000000e+00 9.072265625000000000e-01 -2.262695343233644962e-04
1.000000000000000000e+00 5.078125000000000000e-01 6.972656250000000000e-01 2.553657977841794491e-04
0.000000000000000000e+00 4.921875000000000000e-01 5.625000000000000000e-01 -2.861312241293489933e-04
2.578125000000000000e-01 0.000000000000000000e+00 7.304687500000000000e-01 2.318480401299893856e-04
7.421875000000000000e-01 1.000000000000000000e+00 3.242187500000000000e-01 9.940278687281534076e-05
1.000000000000000000e+00 2.578125000000000000e-01 2.041015625000000000e-01 -5.547130131162703037e-04
0.000000000000000000e+00 7.421875000000000000e-01 3.837890625000000000e-01 -2.613207907415926456e-04
7.578125000000000000e-01 0.000000000000000000e+00 8.906250000000000000e-01 2.692015259526669979e-04
2.421875000000000000e-01 1.000000000000000000e+00 1.679687500000000000e-01 -2.748175174929201603e-04
1.000000000000000000e+00 7.578125000000000000e-01 8.691406250000000000e-02 7.629468454979360104e-04
0.000000000000000000e+00 2.421875000000000000e-01 6.914062500000000000e-01 -1.200242622871883214e-04
1.328125000000000000e-01 0.000000000000000000e+00 6.250000000000000000e-01 1.305685727857053280e-04
8.671875000000000000e-01 1.000000000000000000e+00 3.574218750000000000e-01 3.468663780950009823e-04
1.000000000000000000e+00 1.328125000000000000e-01 9.697265625000000000e-01 3.523127525113523006e-04
0.000000000000000000e+00 8.671875000000000000e-01 2.695312500000000000e-01 -1.136391147156246006e-04
6.328125000000000000e-01 0.000000000000000000e+00 5.449218750000000000e-01 -1.743836910463869572e-04
3.671875000000000000e-01 1.000000000000000000e+00 2.128906250000000000e-01 -3.080657334066927433e-04
1.000000000000000000e+00 6.328125000000000000e-01 5.859375000000000000e-02 5.922819836996495724e-04
0.000000000000000000e+00 3.671875000000000000e-01 7.285156250000000000e-01 -1.579328090883791447e-04
3.828125000000000000e-01 0.000000000000000000e+00 4.882812500000000000e-01 1.185973451356403530e-04
6.171875000000000000e-01 1.000000000000000000e+00 3.525390625000000000e-01 -1.325449557043612003e-04
1.000000000000000000e+00 3.828125000000000000e-01 9.042968750000000000e-01 3.807069151662290096e-04
0.000000000000000000e+00 6.171875000000000000e-01 8.085937500000000000e-01 6.270529411267489195e-06
8.828125000000000000e-01 0.000000000000000000e+00 8.984375000000000000e-02 -1.675385166890919209e-03
1.171875000000000000e-01 1.000000000000000000e+00 6.269531250000000000e-01 3.651277511380612850e-04
1.000000000000000000e+00 8.828125000000000000e-01 2.275390625000000000e-01 7.482068031094968319e-04
0.000000000000000000e+00 1.171875000000000000e-01 2.480468750000000000e-01 -2.205005876021459699e-05
7.031250000000000000e-02 0.000000000000000000e+00 7.089843750000000000e-01 9.231728472514078021e-05
9.296875000000000000e-01 1.000000000000000000e+00 1.494140625000000000e-01 7.446025847457349300e-04
1.000000000000000000e+00 7.031250000000000000e-02 3.994140625000000000e-01 -1.316793379373848438e-03
