# x, y_pred
0.000000000000000000e+00 3.400000035762786865e-01 1.000000000000000000e+00 1.865075528621673584e-02
0.000000000000000000e+00 3.499999940395355225e-01 1.000000000000000000e+00 1.780097186565399170e-02
0.000000000000000000e+00 3.600000143051147461e-01 1.000000000000000000e+00 1.686237752437591553e-02
0.000000000000000000e+00 3.700000047683715820e-01 1.000000000000000000e+00 1.582740247249603271e-02
0.000000000000000000e+00 3.799999952316284180e-01 1.000000000000000000e+00 1.468990743160247803e-02
0.000000000000000000e+00 3.899999856948852539e-01 1.000000000000000000e+00 1.344089210033416748e-02
0.000000000000000000e+00 4.000000059604644775e-01 1.000000000000000000e+00 1.207314431667327881e-02
0.000000000000000000e+00 4.099999964237213135e-01 1.000000000000000000e+00 1.057724654674530029e-02
0.000000000000000000e+00 4.199999868869781494e-01 1.000000000000000000e+00 8.944138884544372559e-03
0.000000000000000000e+00 4.300000071525573730e-01 1.000000000000000000e+00 7.164463400840759277e-03
0.000000000000000000e+00 4.399999976158142090e-01 1.000000000000000000e+00 5.227193236351013184e-03
0.000000000000000000e+00 4.499999880790710449e-01 1.000000000000000000e+00 3.120705485343933105e-03
0.000000000000000000e+00 4.600000083446502686e-01 1.000000000000000000e+00 8.339732885360717773e-04
0.000000000000000000e+00 4.699999988079071045e-01 1.000000000000000000e+00 1.644983887672424316e-03
0.000000000000000000e+00 4.799999892711639404e-01 1.000000000000000000e+00 4.330351948738098145e-03
0.000000000000000000e+00 4.900000095367431641e-01 1.000000000000000000e+00 7.234528660774230957e-03
0.000000000000000000e+00 5.000000000000000000e-01 1.000000000000000000e+00 1.037181913852691650e-02
0.000000000000000000e+00 5.099999904632568359e-01 1.000000000000000000e+00 1.375822722911834717e-02
0.000000000000000000e+00 5.199999809265136719e-01 1.000000000000000000e+00 1.740871369838714600e-02
0.000000000000000000e+00 5.299999713897705078e-01 1.000000000000000000e+00 2.133934199810028076e-02
0.000000000000000000e+00 5.400000214576721191e-01 1.000000000000000000e+00 2.556677162647247314e-02
0.000000000000000000e+00 5.500000119209289551e-01 1.000000000000000000e+00 3.010912239551544189e-02
0.000000000000000000e+00 5.600000023841857910e-01 1.000000000000000000e+00 3.498248755931854248e-02
0.000000000000000000e+00 5.699999928474426270e-01 1.000000000000000000e+00 4.020555317401885986e-02
0.000000000000000000e+00 5.799999833106994629e-01 1.000000000000000000e+00 4.579724371433258057e-02
0.000000000000000000e+00 5.899999737739562988e-01 1.000000000000000000e+00 5.177552998065948486e-02
0.000000000000000000e+00 6.000000238418579102e-01 1.000000000000000000e+00 5.815966427326202393e-02
0.000000000000000000e+00 6.100000143051147461e-01 1.000000000000000000e+00 6.496648490428924561e-02
0.000000000000000000e+00 6.200000047683715820e-01 1.000000000000000000e+00 7.221554219722747803e-02
0.000000000000000000e+00 6.299999952316284180e-01 1.000000000000000000e+00 7.992400228977203369e-02
0.000000000000000000e+00 6.399999856948852539e-01 1.000000000000000000e+00 8.810822665691375732e-02
0.000000000000000000e+00 6.499999761581420898e-01 1.000000000000000000e+00 9.678493440151214600e-02
0.000000000000000000e+00 6.600000262260437012e-01 1.000000000000000000e+00 1.059681028127670288e-01
0.000000000000000000e+00 6.700000166893005371e-01 1.000000000000000000e+00 1.156712919473648071e-01
0.000000000000000000e+00 6.800000071525573730e-01 1.000000000000000000e+00 1.259043365716934204e-01
0.000000000000000000e+00 6.899999976158142090e-01 1.000000000000000000e+00 1.366774290800094604e-01
0.000000000000000000e+00 6.999999880790710449e-01 1.000000000000000000e+00 1.479953974485397339e-01
0.000000000000000000e+00 7.099999785423278809e-01 1.000000000000000000e+00 1.598613411188125610e-01
0.000000000000000000e+00 7.200000286102294922e-01 1.000000000000000000e+00 1.722744852304458618e-01
0.000000000000000000e+00 7.300000190734863281e-01 1.000000000000000000e+00 1.852298527956008911e-01
0.000000000000000000e+00 7.400000095367431641e-01 1.000000000000000000e+00 1.987169235944747925e-01
0.000000000000000000e+00 7.500000000000000000e-01 1.000000000000000000e+00 2.127220481634140015e-01
0.000000000000000000e+00 7.599999904632568359e-01 1.000000000000000000e+00 2.272242456674575806e-01
0.000000000000000000e+00 7.699999809265136719e-01 1.000000000000000000e+00 2.421972304582595825e-01
0.000000000000000000e+00 7.799999713897705078e-01 1.000000000000000000e+00 2.576066851615905762e-01
0.000000000000000000e+00 7.900000214576721191e-01 1.000000000000000000e+00 2.734143733978271484e-01
0.000000000000000000e+00 8.000000119209289551e-01 1.000000000000000000e+00 2.895715236663818359e-01
0.000000000000000000e+00 8.100000023841857910e-01 1.000000000000000000e+00 3.060232996940612793e-01
0.000000000000000000e+00 8.199999928474426270e-01 1.000000000000000000e+00 3.227053284645080566e-01
0.000000000000000000e+00 8.299999833106994629e-01 1.000000000000000000e+00 3.395464420318603516e-01
0.000000000000000000e+00 8.399999737739562988e-01 1.000000000000000000e+00 3.564662337303161621e-01
0.000000000000000000e+00 8.500000238418579102e-01 1.000000000000000000e+00 3.733753561973571777e-01
0.000000000000000000e+00 8.600000143051147461e-01 1.000000000000000000e+00 3.901772499084472656e-01
0.000000000000000000e+00 8.700000047683715820e-01 1.000000000000000000e+00 4.067661762237548828e-01
0.000000000000000000e+00 8.799999952316284180e-01 1.000000000000000000e+00 4.230289459228515625e-01
0.000000000000000000e+00 8.899999856948852539e-01 1.000000000000000000e+00 4.388433098793029785e-01
0.000000000000000000e+00 8.999999761581420898e-01 1.000000000000000000e+00 4.540830254554748535e-01
0.000000000000000000e+00 9.100000262260437012e-01 1.000000000000000000e+00 4.686117172241210938e-01
0.000000000000000000e+00 9.200000166893005371e-01 1.000000000000000000e+00 4.822881221771240234e-01
0.000000000000000000e+00 9.300000071525573730e-01 1.000000000000000000e+00 4.949681758880615234e-01
0.000000000000000000e+00 9.399999976158142090e-01 1.000000000000000000e+00 5.064995288848876953e-01
0.000000000000000000e+00 9.499999880790710449e-01 1.000000000000000000e+00 5.167296528816223145e-01
0.000000000000000000e+00 9.599999785423278809e-01 1.000000000000000000e+00 5.255014300346374512e-01
0.000000000000000000e+00 9.700000286102294922e-01 1.000000000000000000e+00 5.326582193374633789e-01
0.000000000000000000e+00 9.800000190734863281e-01 1.000000000000000000e+00 5.380440950393676758e-01
0.000000000000000000e+00 9.900000095367431641e-01 1.000000000000000000e+00 5.415039062500000000e-01
0.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 5.428848862648010254e-01
0.000000000000000000e+00 5.000000000000000000e-01 6.250000000000000000e-01 5.003869533538818359e-03
0.000000000000000000e+00 7.500000000000000000e-01 2.812500000000000000e-01 1.410555839538574219e-02
0.000000000000000000e+00 2.500000000000000000e-01 1.562500000000000000e-01 6.124317646026611328e-03
0.000000000000000000e+00 8.750000000000000000e-01 9.375000000000000000e-01 8.032383024692535400e-02
1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 1.016325473785400391e+00
1.000000000000000000e+00 9.999999776482582092e-03 1.000000000000000000e+00 1.015652775764465332e+00
1.000000000000000000e+00 1.999999955296516418e-02 1.000000000000000000e+00 1.014794111251831055e+00
1.000000000000000000e+00 2.999999932944774628e-02 1.000000000000000000e+00 1.013751864433288574e+00
1.000000000000000000e+00 3.999999910593032837e-02 1.000000000000000000e+00 1.012527942657470703e+00
1.000000000000000000e+00 5.000000074505805969e-02 1.000000000000000000e+00 1.011124491691589355e+00
1.000000000000000000e+00 5.999999865889549255e-02 1.000000000000000000e+00 1.009545683860778809e+00
1.000000000000000000e+00 7.000000029802322388e-02 1.000000000000000000e+00 1.007793545722961426e+00
1.000000000000000000e+00 7.999999821186065674e-02 1.000000000000000000e+00 1.005872726440429688e+00
1.000000000000000000e+00 9.000000357627868652e-02 1.000000000000000000e+00 1.003787517547607422e+00
1.000000000000000000e+00 1.000000014901161194e-01 1.000000000000000000e+00 1.001543521881103516e+00
1.000000000000000000e+00 1.099999994039535522e-01 1.000000000000000000e+00 9.991458654403686523e-01
1.000000000000000000e+00 1.199999973177909851e-01 1.000000000000000000e+00 9.966011047363281250e-01
1.000000000000000000e+00 1.299999952316284180e-01 1.000000000000000000e+00 9.939150810241699219e-01
1.000000000000000000e+00 1.400000005960464478e-01 1.000000000000000000e+00 9.910985231399536133e-01
1.000000000000000000e+00 1.500000059604644775e-01 1.000000000000000000e+00 9.881585240364074707e-01
1.000000000000000000e+00 1.599999964237213135e-01 1.000000000000000000e+00 9.851040840148925781e-01
1.000000000000000000e+00 1.700000017881393433e-01 1.000000000000000000e+00 9.819483757019042969e-01
1.000000000000000000e+00 1.800000071525573730e-01 1.000000000000000000e+00 9.787024259567260742e-01
1.000000000000000000e+00 1.899999976158142090e-01 1.000000000000000000e+00 9.753800630569458008e-01
1.000000000000000000e+00 2.000000029802322388e-01 1.000000000000000000e+00 9.719966650009155273e-01
1.000000000000000000e+00 2.099999934434890747e-01 1.000000000000000000e+00 9.685689210891723633e-01
1.000000000000000000e+00 2.199999988079071045e-01 1.000000000000000000e+00 9.651151299476623535e-01
1.000000000000000000e+00 2.300000041723251343e-01 1.000000000000000000e+00 9.616566896438598633e-01
1.000000000000000000e+00 2.399999946355819702e-01 1.000000000000000000e+00 9.582147002220153809e-01
1.000000000000000000e+00 2.500000000000000000e-01 1.000000000000000000e+00 9.548138380050659180e-01
1.000000000000000000e+00 2.599999904632568359e-01 1.000000000000000000e+00 9.514832496643066406e-01
1.000000000000000000e+00 2.700000107288360596e-01 1.000000000000000000e+00 9.482526779174804688e-01
1.000000000000000000e+00 2.800000011920928955e-01 1.000000000000000000e+00 9.451534748077392578e-01
1.000000000000000000e+00 2.899999916553497314e-01 1.000000000000000000e+00 9.422210454940795898e-01
1.000000000000000000e+00 3.000000119209289551e-01 1.000000000000000000e+00 9.394938349723815918e-01
1.000000000000000000e+00 3.100000023841857910e-01 1.000000000000000000e+00 9.370129704475402832e-01
1.000000000000000000e+00 3.199999928474426270e-01 1.000000000000000000e+00 9.348243474960327148e-01
1.000000000000000000e+00 3.300000131130218506e-01 1.000000000000000000e+00 9.329730868339538574e-01
1.000000000000000000e+00 3.400000035762786865e-01 1.000000000000000000e+00 9.315117597579956055e-01
1.000000000000000000e+00 3.499999940395355225e-01 1.000000000000000000e+00 9.304925203323364258e-01
1.000000000000000000e+00 3.600000143051147461e-01 1.000000000000000000e+00 9.299718141555786133e-01
1.000000000000000000e+00 3.700000047683715820e-01 1.000000000000000000e+00 9.300112128257751465e-01
1.000000000000000000e+00 3.799999952316284180e-01 1.000000000000000000e+00 9.306676387786865234e-01
1.000000000000000000e+00 3.899999856948852539e-01 1.000000000000000000e+00 9.320055246353149414e-01
1.000000000000000000e+00 4.000000059604644775e-01 1.000000000000000000e+00 9.340901374816894531e-01
1.000000000000000000e+00 4.099999964237213135e-01 1.000000000000000000e+00 9.369837045669555664e-01
1.000000000000000000e+00 4.199999868869781494e-01 1.000000000000000000e+00 9.407478570938110352e-01
1.000000000000000000e+00 4.300000071525573730e-01 1.000000000000000000e+00 9.454422593116760254e-01
1.000000000000000000e+00 4.399999976158142090e-01 1.000000000000000000e+00 9.511210918426513672e-01
1.000000000000000000e+00 4.499999880790710449e-01 1.000000000000000000e+00 9.578285217285156250e-01
1.000000000000000000e+00 4.600000083446502686e-01 1.000000000000000000e+00 9.656009674072265625e-01
1.000000000000000000e+00 4.699999988079071045e-01 1.000000000000000000e+00 9.744579195976257324e-01
1.000000000000000000e+00 4.799999892711639404e-01 1.000000000000000000e+00 9.844014644622802734e-01
1.000000000000000000e+00 4.900000095367431641e-01 1.000000000000000000e+00 9.954057335853576660e-01
1.000000000000000000e+00 5.000000000000000000e-01 1.000000000000000000e+00 1.007412672042846680e+00
1.000000000000000000e+00 5.099999904632568359e-01 1.000000000000000000e+00 1.020324230194091797e+00
1.000000000000000000e+00 5.199999809265136719e-01 1.000000000000000000e+00 1.033991932868957520e+00
1.000000000000000000e+00 5.299999713897705078e-01 1.000000000000000000e+00 1.048202276229858398e+00
1.000000000000000000e+00 5.400000214576721191e-01 1.000000000000000000e+00 1.062676787376403809e+00
1.000000000000000000e+00 5.500000119209289551e-01 1.000000000000000000e+00 1.077035069465637207e+00
1.000000000000000000e+00 5.600000023841857910e-01 1.000000000000000000e+00 1.090803742408752441e+00
1.000000000000000000e+00 5.699999928474426270e-01 1.000000000000000000e+00 1.103379607200622559e+00
1.000000000000000000e+00 5.799999833106994629e-01 1.000000000000000000e+00 1.114030599594116211e+00
1.000000000000000000e+00 5.899999737739562988e-01 1.000000000000000000e+00 1.121861457824707031e+00
1.000000000000000000e+00 6.000000238418579102e-01 1.000000000000000000e+00 1.125815272331237793e+00
1.000000000000000000e+00 6.100000143051147461e-01 1.000000000000000000e+00 1.124648332595825195e+00
1.000000000000000000e+00 6.200000047683715820e-01 1.000000000000000000e+00 1.116933822631835938e+00
1.000000000000000000e+00 6.299999952316284180e-01 1.000000000000000000e+00 1.101058244705200195e+00
1.000000000000000000e+00 6.399999856948852539e-01 1.000000000000000000e+00 1.075239300727844238e+00
1.000000000000000000e+00 6.499999761581420898e-01 1.000000000000000000e+00 1.037567973136901855e+00
1.000000000000000000e+00 6.600000262260437012e-01 1.000000000000000000e+00 9.860666990280151367e-01
1.000000000000000000e+00 6.700000166893005371e-01 1.000000000000000000e+00 9.188039302825927734e-01
1.000000000000000000e+00 6.800000071525573730e-01 1.000000000000000000e+00 8.340454101562500000e-01
1.000000000000000000e+00 6.899999976158142090e-01 1.000000000000000000e+00 7.304630279541015625e-01
1.000000000000000000e+00 6.999999880790710449e-01 1.000000000000000000e+00 6.074330806732177734e-01
1.000000000000000000e+00 7.099999785423278809e-01 1.000000000000000000e+00 4.653449654579162598e-01
1.000000000000000000e+00 7.200000286102294922e-01 1.000000000000000000e+00 3.059339523315429688e-01
1.000000000000000000e+00 7.300000190734863281e-01 1.000000000000000000e+00 1.325379461050033569e-01
1.000000000000000000e+00 7.400000095367431641e-01 1.000000000000000000e+00 4.989255964756011963e-02
1.000000000000000000e+00 7.500000000000000000e-01 1.000000000000000000e+00 2.350548952817916870e-01
1.000000000000000000e+00 7.599999904632568359e-01 1.000000000000000000e+00 4.159965515136718750e-01
1.000000000000000000e+00 7.699999809265136719e-01 1.000000000000000000e+00 5.859571695327758789e-01
1.000000000000000000e+00 7.799999713897705078e-01 1.000000000000000000e+00 7.392981052398681641e-01
1.000000000000000000e+00 7.900000214576721191e-01 1.000000000000000000e+00 8.720644116401672363e-01
1.000000000000000000e+00 8.000000119209289551e-01 1.000000000000000000e+00 9.821519851684570312e-01
1.000000000000000000e+00 8.100000023841857910e-01 1.000000000000000000e+00 1.069138646125793457e+00
1.000000000000000000e+00 8.199999928474426270e-01 1.000000000000000000e+00 1.133902907371520996e+00
1.000000000000000000e+00 8.299999833106994629e-01 1.000000000000000000e+00 1.178174138069152832e+00
1.000000000000000000e+00 8.399999737739562988e-01 1.000000000000000000e+00 1.204184293746948242e+00
1.000000000000000000e+00 8.500000238418579102e-01 1.000000000000000000e+00 1.214385747909545898e+00
1.000000000000000000e+00 8.600000143051147461e-01 1.000000000000000000e+00 1.211256623268127441e+00
1.000000000000000000e+00 8.700000047683715820e-01 1.000000000000000000e+00 1.197205305099487305e+00
1.000000000000000000e+00 8.799999952316284180e-01 1.000000000000000000e+00 1.174501419067382812e+00
1.000000000000000000e+00 8.899999856948852539e-01 1.000000000000000000e+00 1.145256638526916504e+00
1.000000000000000000e+00 8.999999761581420898e-01 1.000000000000000000e+00 1.111422896385192871e+00
1.000000000000000000e+00 9.100000262260437012e-01 1.000000000000000000e+00 1.074774742126464844e+00
1.000000000000000000e+00 9.200000166893005371e-01 1.000000000000000000e+00 1.036916732788085938e+00
1.000000000000000000e+00 9.300000071525573730e-01 1.000000000000000000e+00 9.992551803588867188e-01
1.000000000000000000e+00 9.399999976158142090e-01 1.000000000000000000e+00 9.629592895507812500e-01
1.000000000000000000e+00 9.499999880790710449e-01 1.000000000000000000e+00 9.289205074310302734e-01
1.000000000000000000e+00 9.599999785423278809e-01 1.000000000000000000e+00 8.976935744285583496e-01
1.000000000000000000e+00 9.700000286102294922e-01 1.000000000000000000e+00 8.694809675216674805e-01
1.000000000000000000e+00 9.800000190734863281e-01 1.000000000000000000e+00 8.441194295883178711e-01
1.000000000000000000e+00 9.900000095367431641e-01 1.000000000000000000e+00 8.211167454719543457e-01
1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 7.997275590896606445e-01
1.000000000000000000e+00 1.000000000000000000e+00 3.125000000000000000e-02 1.026146650314331055e+00
1.000000000000000000e+00 5.000000000000000000e-01 6.875000000000000000e-01 1.077854633331298828e+00
1.000000000000000000e+00 2.500000000000000000e-01 5.625000000000000000e-01 9.746434688568115234e-01
1.000000000000000000e+00 7.500000000000000000e-01 4.375000000000000000e-01 8.916533589363098145e-01
1.000000000000000000e+00 1.250000000000000000e-01 6.250000000000000000e-02 1.041744470596313477e+00
1.000000000000000000e+00 6.250000000000000000e-01 1.875000000000000000e-01 1.007224798202514648e+00
0.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 5.428848862648010254e-01
9.999999776482582092e-03 1.000000000000000000e+00 1.000000000000000000e+00 5.433601140975952148e-01
1.999999955296516418e-02 1.000000000000000000e+00 1.000000000000000000e+00 5.438328385353088379e-01
2.999999932944774628e-02 1.000000000000000000e+00 1.000000000000000000e+00 5.443040728569030762e-01
3.999999910593032837e-02 1.000000000000000000e+00 1.000000000000000000e+00 5.447720885276794434e-01
5.000000074505805969e-02 1.000000000000000000e+00 1.000000000000000000e+00 5.452397465705871582e-01
5.999999865889549255e-02 1.000000000000000000e+00 1.000000000000000000e+00 5.457080602645874023e-01
7.000000029802322388e-02 1.000000000000000000e+00 1.000000000000000000e+00 5.461744070053100586e-01
7.999999821186065674e-02 1.000000000000000000e+00 1.000000000000000000e+00 5.466442108154296875e-01
9.000000357627868652e-02 1.000000000000000000e+00 1.000000000000000000e+00 5.471141934394836426e-01
1.000000014901161194e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.475873947143554688e-01
1.099999994039535522e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.480639338493347168e-01
1.199999973177909851e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.485445261001586914e-01
1.299999952316284180e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.490276217460632324e-01
1.400000005960464478e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.495172739028930664e-01
1.500000059604644775e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.500120520591735840e-01
1.599999964237213135e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.505130290985107422e-01
1.700000017881393433e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.510205030441284180e-01
1.800000071525573730e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.515366792678833008e-01
1.899999976158142090e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.520600080490112305e-01
2.000000029802322388e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.525916218757629395e-01
2.099999934434890747e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.531322956085205078e-01
2.199999988079071045e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.536826848983764648e-01
2.300000041723251343e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.542428493499755859e-01
2.399999946355819702e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.548126697540283203e-01
2.500000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.553939342498779297e-01
2.599999904632568359e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.559871792793273926e-01
2.700000107288360596e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.565903782844543457e-01
2.800000011920928955e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.572056770324707031e-01
2.899999916553497314e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.578336119651794434e-01
3.000000119209289551e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.584731698036193848e-01
3.100000023841857910e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.591256022453308105e-01
3.199999928474426270e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.597910284996032715e-01
3.300000131130218506e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.604681372642517090e-01
3.400000035762786865e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.611594319343566895e-01
3.499999940395355225e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.618639588356018066e-01
3.600000143051147461e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.625806450843811035e-01
3.700000047683715820e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.633109807968139648e-01
3.799999952316284180e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.640555620193481445e-01
3.899999856948852539e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.648141503334045410e-01
4.000000059604644775e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.655857324600219727e-01
4.099999964237213135e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.663710236549377441e-01
4.199999868869781494e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.671705007553100586e-01
4.300000071525573730e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.679831504821777344e-01
4.399999976158142090e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.688111186027526855e-01
4.499999880790710449e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.696522593498229980e-01
4.600000083446502686e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.705082416534423828e-01
4.699999988079071045e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.713807344436645508e-01
4.799999892711639404e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.722674131393432617e-01
4.900000095367431641e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.731712579727172852e-01
5.000000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.740906596183776855e-01
5.099999904632568359e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.750275850296020508e-01
5.199999809265136719e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.759842395782470703e-01
5.299999713897705078e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.769593119621276855e-01
5.400000214576721191e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.779565572738647461e-01
5.500000119209289551e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.789763331413269043e-01
5.600000023841857910e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.800202488899230957e-01
5.699999928474426270e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.810903906822204590e-01
5.799999833106994629e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.821908712387084961e-01
5.899999737739562988e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.833226442337036133e-01
6.000000238418579102e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.844866633415222168e-01
6.100000143051147461e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.856912136077880859e-01
6.200000047683715820e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.869377255439758301e-01
6.299999952316284180e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.882299542427062988e-01
6.399999856948852539e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.895735025405883789e-01
6.499999761581420898e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.909726023674011230e-01
6.600000262260437012e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.924339890480041504e-01
6.700000166893005371e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.939627289772033691e-01
6.800000071525573730e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.955643653869628906e-01
6.899999976158142090e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.972460508346557617e-01
6.999999880790710449e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.990185141563415527e-01
7.099999785423278809e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.008857488632202148e-01
7.200000286102294922e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.028561592102050781e-01
7.300000190734863281e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.049401164054870605e-01
7.400000095367431641e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.071422696113586426e-01
7.500000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.094753742218017578e-01
7.599999904632568359e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.119440793991088867e-01
7.699999809265136719e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.145566701889038086e-01
7.799999713897705078e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.173197627067565918e-01
